,file name,duration,file path
342,file17696.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.981625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17696.wav_16k.wav_norm.wav_mono.wav_silence.wav
343,file17700.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3460625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17700.wav_16k.wav_norm.wav_mono.wav_silence.wav
344,file17737.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4804375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17737.wav_16k.wav_norm.wav_mono.wav_silence.wav
345,file17739.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7055,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17739.wav_16k.wav_norm.wav_mono.wav_silence.wav
346,file17759.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.924125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17759.wav_16k.wav_norm.wav_mono.wav_silence.wav
347,file17767.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17767.wav_16k.wav_norm.wav_mono.wav_silence.wav
348,file17796.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.700875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17796.wav_16k.wav_norm.wav_mono.wav_silence.wav
349,file17850.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6906875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17850.wav_16k.wav_norm.wav_mono.wav_silence.wav
350,file17855.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.5165625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17855.wav_16k.wav_norm.wav_mono.wav_silence.wav
351,file17873.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.646125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17873.wav_16k.wav_norm.wav_mono.wav_silence.wav
352,file17886.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.702875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17886.wav_16k.wav_norm.wav_mono.wav_silence.wav
353,file17890.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6796875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17890.wav_16k.wav_norm.wav_mono.wav_silence.wav
354,file17963.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.414875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17963.wav_16k.wav_norm.wav_mono.wav_silence.wav
355,file17978.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6589375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17978.wav_16k.wav_norm.wav_mono.wav_silence.wav
356,file17989.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.581,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17989.wav_16k.wav_norm.wav_mono.wav_silence.wav
357,file17995.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.32675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file17995.wav_16k.wav_norm.wav_mono.wav_silence.wav
358,file18037.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.43125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18037.wav_16k.wav_norm.wav_mono.wav_silence.wav
359,file18061.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7860625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18061.wav_16k.wav_norm.wav_mono.wav_silence.wav
360,file181.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7035625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file181.wav_16k.wav_norm.wav_mono.wav_silence.wav
361,file18152.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2248125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18152.wav_16k.wav_norm.wav_mono.wav_silence.wav
362,file18196.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4901875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18196.wav_16k.wav_norm.wav_mono.wav_silence.wav
363,file18206.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.385875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18206.wav_16k.wav_norm.wav_mono.wav_silence.wav
364,file18226.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5824375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18226.wav_16k.wav_norm.wav_mono.wav_silence.wav
365,file18231.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.080125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18231.wav_16k.wav_norm.wav_mono.wav_silence.wav
366,file18252.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1228125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18252.wav_16k.wav_norm.wav_mono.wav_silence.wav
367,file18253.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0348125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18253.wav_16k.wav_norm.wav_mono.wav_silence.wav
368,file18340.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.409125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18340.wav_16k.wav_norm.wav_mono.wav_silence.wav
369,file18367.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1815,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18367.wav_16k.wav_norm.wav_mono.wav_silence.wav
370,file18368.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.54475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18368.wav_16k.wav_norm.wav_mono.wav_silence.wav
371,file18378.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.52225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18378.wav_16k.wav_norm.wav_mono.wav_silence.wav
372,file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1863125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav
373,file18438.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2143125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18438.wav_16k.wav_norm.wav_mono.wav_silence.wav
374,file18452.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3334375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18452.wav_16k.wav_norm.wav_mono.wav_silence.wav
375,file18465.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1765625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18465.wav_16k.wav_norm.wav_mono.wav_silence.wav
376,file18486.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3061875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18486.wav_16k.wav_norm.wav_mono.wav_silence.wav
377,file18497.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.16225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18497.wav_16k.wav_norm.wav_mono.wav_silence.wav
378,file18540.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4174375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18540.wav_16k.wav_norm.wav_mono.wav_silence.wav
379,file18590.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.885625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18590.wav_16k.wav_norm.wav_mono.wav_silence.wav
380,file18593.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.986125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18593.wav_16k.wav_norm.wav_mono.wav_silence.wav
381,file18659.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5526875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18659.wav_16k.wav_norm.wav_mono.wav_silence.wav
382,file18661.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.346,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18661.wav_16k.wav_norm.wav_mono.wav_silence.wav
383,file18686.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1249375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18686.wav_16k.wav_norm.wav_mono.wav_silence.wav
384,file18696.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.926625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18696.wav_16k.wav_norm.wav_mono.wav_silence.wav
385,file18715.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7309375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18715.wav_16k.wav_norm.wav_mono.wav_silence.wav
386,file18728.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.34375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18728.wav_16k.wav_norm.wav_mono.wav_silence.wav
387,file18737.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1585625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18737.wav_16k.wav_norm.wav_mono.wav_silence.wav
388,file18757.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.076625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18757.wav_16k.wav_norm.wav_mono.wav_silence.wav
389,file18772.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6841875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18772.wav_16k.wav_norm.wav_mono.wav_silence.wav
390,file18775.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4601875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18775.wav_16k.wav_norm.wav_mono.wav_silence.wav
391,file18797.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3263125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18797.wav_16k.wav_norm.wav_mono.wav_silence.wav
392,file18815.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.0835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18815.wav_16k.wav_norm.wav_mono.wav_silence.wav
393,file18855.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5535,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18855.wav_16k.wav_norm.wav_mono.wav_silence.wav
394,file18861.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7445625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18861.wav_16k.wav_norm.wav_mono.wav_silence.wav
395,file18891.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.60975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18891.wav_16k.wav_norm.wav_mono.wav_silence.wav
396,file18922.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5338125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18922.wav_16k.wav_norm.wav_mono.wav_silence.wav
397,file1894.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8649375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1894.wav_16k.wav_norm.wav_mono.wav_silence.wav
398,file18996.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2266875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file18996.wav_16k.wav_norm.wav_mono.wav_silence.wav
399,file19000.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19000.wav_16k.wav_norm.wav_mono.wav_silence.wav
400,file19012.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7701875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19012.wav_16k.wav_norm.wav_mono.wav_silence.wav
401,file19032.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.9171875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19032.wav_16k.wav_norm.wav_mono.wav_silence.wav
402,file19037.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1405625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19037.wav_16k.wav_norm.wav_mono.wav_silence.wav
403,file19057.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.943375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19057.wav_16k.wav_norm.wav_mono.wav_silence.wav
404,file19072.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.249625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19072.wav_16k.wav_norm.wav_mono.wav_silence.wav
405,file191.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3588125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file191.wav_16k.wav_norm.wav_mono.wav_silence.wav
406,file19104.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.628375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19104.wav_16k.wav_norm.wav_mono.wav_silence.wav
407,file19109.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5055,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19109.wav_16k.wav_norm.wav_mono.wav_silence.wav
408,file19137.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2540625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19137.wav_16k.wav_norm.wav_mono.wav_silence.wav
409,file19142.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.20675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19142.wav_16k.wav_norm.wav_mono.wav_silence.wav
410,file19171.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3683125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19171.wav_16k.wav_norm.wav_mono.wav_silence.wav
411,file19200.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7760625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19200.wav_16k.wav_norm.wav_mono.wav_silence.wav
412,file19211.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.87825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19211.wav_16k.wav_norm.wav_mono.wav_silence.wav
413,file19238.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4180625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19238.wav_16k.wav_norm.wav_mono.wav_silence.wav
414,file19252.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7535625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19252.wav_16k.wav_norm.wav_mono.wav_silence.wav
415,file19270.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1403125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19270.wav_16k.wav_norm.wav_mono.wav_silence.wav
416,file19302.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6795,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19302.wav_16k.wav_norm.wav_mono.wav_silence.wav
417,file19306.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1555625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19306.wav_16k.wav_norm.wav_mono.wav_silence.wav
418,file19308.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1993125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19308.wav_16k.wav_norm.wav_mono.wav_silence.wav
419,file19312.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1109375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19312.wav_16k.wav_norm.wav_mono.wav_silence.wav
420,file19328.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.03275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19328.wav_16k.wav_norm.wav_mono.wav_silence.wav
421,file19370.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2825625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19370.wav_16k.wav_norm.wav_mono.wav_silence.wav
422,file19372.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1186875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19372.wav_16k.wav_norm.wav_mono.wav_silence.wav
423,file19386.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4010625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19386.wav_16k.wav_norm.wav_mono.wav_silence.wav
424,file19417.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.0856875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19417.wav_16k.wav_norm.wav_mono.wav_silence.wav
425,file19436.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9261875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19436.wav_16k.wav_norm.wav_mono.wav_silence.wav
426,file19476.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1986875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19476.wav_16k.wav_norm.wav_mono.wav_silence.wav
427,file19479.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.967625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19479.wav_16k.wav_norm.wav_mono.wav_silence.wav
428,file19493.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5673125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19493.wav_16k.wav_norm.wav_mono.wav_silence.wav
429,file19495.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2998125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19495.wav_16k.wav_norm.wav_mono.wav_silence.wav
430,file19499.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6304375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19499.wav_16k.wav_norm.wav_mono.wav_silence.wav
431,file1951.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.391375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1951.wav_16k.wav_norm.wav_mono.wav_silence.wav
432,file19519.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.515625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19519.wav_16k.wav_norm.wav_mono.wav_silence.wav
433,file19548.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.010125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19548.wav_16k.wav_norm.wav_mono.wav_silence.wav
434,file19567.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.831125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19567.wav_16k.wav_norm.wav_mono.wav_silence.wav
435,file19570.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.7298125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19570.wav_16k.wav_norm.wav_mono.wav_silence.wav
436,file19580.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8460625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19580.wav_16k.wav_norm.wav_mono.wav_silence.wav
437,file19612.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8354375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19612.wav_16k.wav_norm.wav_mono.wav_silence.wav
438,file19652.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19652.wav_16k.wav_norm.wav_mono.wav_silence.wav
439,file19667.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.203375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19667.wav_16k.wav_norm.wav_mono.wav_silence.wav
440,file19670.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.34875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19670.wav_16k.wav_norm.wav_mono.wav_silence.wav
441,file19677.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7436875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19677.wav_16k.wav_norm.wav_mono.wav_silence.wav
442,file19683.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8576875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19683.wav_16k.wav_norm.wav_mono.wav_silence.wav
443,file19689.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6098125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19689.wav_16k.wav_norm.wav_mono.wav_silence.wav
444,file19692.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.69825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19692.wav_16k.wav_norm.wav_mono.wav_silence.wav
445,file19694.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7165625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19694.wav_16k.wav_norm.wav_mono.wav_silence.wav
446,file19703.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.782125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19703.wav_16k.wav_norm.wav_mono.wav_silence.wav
447,file19714.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.748875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19714.wav_16k.wav_norm.wav_mono.wav_silence.wav
448,file19722.wav_16k.wav_norm.wav_mono.wav_silence.wav,11.9104375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19722.wav_16k.wav_norm.wav_mono.wav_silence.wav
449,file19723.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.431375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19723.wav_16k.wav_norm.wav_mono.wav_silence.wav
450,file19748.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.435875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19748.wav_16k.wav_norm.wav_mono.wav_silence.wav
451,file19756.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8881875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19756.wav_16k.wav_norm.wav_mono.wav_silence.wav
452,file19784.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.90125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19784.wav_16k.wav_norm.wav_mono.wav_silence.wav
453,file19785.wav_16k.wav_norm.wav_mono.wav_silence.wav,10.416375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19785.wav_16k.wav_norm.wav_mono.wav_silence.wav
454,file19806.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.230625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19806.wav_16k.wav_norm.wav_mono.wav_silence.wav
455,file19865.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.060375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19865.wav_16k.wav_norm.wav_mono.wav_silence.wav
456,file19867.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3783125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19867.wav_16k.wav_norm.wav_mono.wav_silence.wav
457,file19884.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0025625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19884.wav_16k.wav_norm.wav_mono.wav_silence.wav
458,file19901.wav_16k.wav_norm.wav_mono.wav_silence.wav,10.4495625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19901.wav_16k.wav_norm.wav_mono.wav_silence.wav
459,file19902.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0573125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19902.wav_16k.wav_norm.wav_mono.wav_silence.wav
460,file19914.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.67175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19914.wav_16k.wav_norm.wav_mono.wav_silence.wav
461,file19927.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.25325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19927.wav_16k.wav_norm.wav_mono.wav_silence.wav
462,file19929.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.029,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19929.wav_16k.wav_norm.wav_mono.wav_silence.wav
463,file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.979875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav
464,file19989.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.12425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file19989.wav_16k.wav_norm.wav_mono.wav_silence.wav
465,file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav
466,file20024.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.7383125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20024.wav_16k.wav_norm.wav_mono.wav_silence.wav
467,file20034.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7755625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20034.wav_16k.wav_norm.wav_mono.wav_silence.wav
468,file20036.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.326875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20036.wav_16k.wav_norm.wav_mono.wav_silence.wav
