,file name,duration,file path
560,file14370.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9811875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14370.wav_16k.wav_norm.wav_mono.wav_silence.wav
561,file14376.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2145625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14376.wav_16k.wav_norm.wav_mono.wav_silence.wav
562,file14383.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.626625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14383.wav_16k.wav_norm.wav_mono.wav_silence.wav
563,file14386.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.121125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14386.wav_16k.wav_norm.wav_mono.wav_silence.wav
564,file14392.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4545,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14392.wav_16k.wav_norm.wav_mono.wav_silence.wav
565,file14399.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2231875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14399.wav_16k.wav_norm.wav_mono.wav_silence.wav
566,file14401.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.74075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14401.wav_16k.wav_norm.wav_mono.wav_silence.wav
567,file14412.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.539625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14412.wav_16k.wav_norm.wav_mono.wav_silence.wav
568,file14425.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14425.wav_16k.wav_norm.wav_mono.wav_silence.wav
569,file14475.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14475.wav_16k.wav_norm.wav_mono.wav_silence.wav
570,file14501.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7113125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14501.wav_16k.wav_norm.wav_mono.wav_silence.wav
571,file14517.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.372125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14517.wav_16k.wav_norm.wav_mono.wav_silence.wav
572,file14519.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0430625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14519.wav_16k.wav_norm.wav_mono.wav_silence.wav
573,file14520.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.368125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14520.wav_16k.wav_norm.wav_mono.wav_silence.wav
574,file14536.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1383125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14536.wav_16k.wav_norm.wav_mono.wav_silence.wav
575,file14540.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.875875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14540.wav_16k.wav_norm.wav_mono.wav_silence.wav
576,file14542.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5798125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14542.wav_16k.wav_norm.wav_mono.wav_silence.wav
577,file14552.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.439125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14552.wav_16k.wav_norm.wav_mono.wav_silence.wav
578,file14567.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.942375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14567.wav_16k.wav_norm.wav_mono.wav_silence.wav
579,file14573.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.98675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14573.wav_16k.wav_norm.wav_mono.wav_silence.wav
580,file14580.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3676875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14580.wav_16k.wav_norm.wav_mono.wav_silence.wav
581,file14582.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6394375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14582.wav_16k.wav_norm.wav_mono.wav_silence.wav
582,file14584.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14584.wav_16k.wav_norm.wav_mono.wav_silence.wav
583,file14590.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14590.wav_16k.wav_norm.wav_mono.wav_silence.wav
584,file14595.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.496125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14595.wav_16k.wav_norm.wav_mono.wav_silence.wav
585,file14598.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.10025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14598.wav_16k.wav_norm.wav_mono.wav_silence.wav
586,file14609.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14609.wav_16k.wav_norm.wav_mono.wav_silence.wav
587,file14612.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2378125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14612.wav_16k.wav_norm.wav_mono.wav_silence.wav
588,file14616.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3086875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14616.wav_16k.wav_norm.wav_mono.wav_silence.wav
589,file14618.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2973125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14618.wav_16k.wav_norm.wav_mono.wav_silence.wav
590,file14629.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.35125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14629.wav_16k.wav_norm.wav_mono.wav_silence.wav
591,file14631.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.6275625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14631.wav_16k.wav_norm.wav_mono.wav_silence.wav
592,file14644.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.711625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14644.wav_16k.wav_norm.wav_mono.wav_silence.wav
593,file14652.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.674625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14652.wav_16k.wav_norm.wav_mono.wav_silence.wav
594,file14663.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.6709375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14663.wav_16k.wav_norm.wav_mono.wav_silence.wav
595,file14703.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.58875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14703.wav_16k.wav_norm.wav_mono.wav_silence.wav
596,file14712.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5131875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14712.wav_16k.wav_norm.wav_mono.wav_silence.wav
597,file14718.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8734375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14718.wav_16k.wav_norm.wav_mono.wav_silence.wav
598,file14720.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8806875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14720.wav_16k.wav_norm.wav_mono.wav_silence.wav
599,file14723.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5465,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14723.wav_16k.wav_norm.wav_mono.wav_silence.wav
600,file1475.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0793125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1475.wav_16k.wav_norm.wav_mono.wav_silence.wav
601,file14752.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8655625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14752.wav_16k.wav_norm.wav_mono.wav_silence.wav
602,file14756.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2630625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14756.wav_16k.wav_norm.wav_mono.wav_silence.wav
603,file14766.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8641875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14766.wav_16k.wav_norm.wav_mono.wav_silence.wav
604,file1477.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.26325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1477.wav_16k.wav_norm.wav_mono.wav_silence.wav
605,file14770.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5691875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14770.wav_16k.wav_norm.wav_mono.wav_silence.wav
606,file14772.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1673125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14772.wav_16k.wav_norm.wav_mono.wav_silence.wav
607,file14781.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4888125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14781.wav_16k.wav_norm.wav_mono.wav_silence.wav
608,file14784.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.210125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14784.wav_16k.wav_norm.wav_mono.wav_silence.wav
609,file14786.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7555,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14786.wav_16k.wav_norm.wav_mono.wav_silence.wav
610,file14790.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.246625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14790.wav_16k.wav_norm.wav_mono.wav_silence.wav
611,file14791.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.089125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14791.wav_16k.wav_norm.wav_mono.wav_silence.wav
612,file14803.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7620625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14803.wav_16k.wav_norm.wav_mono.wav_silence.wav
613,file14807.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.842375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14807.wav_16k.wav_norm.wav_mono.wav_silence.wav
614,file14811.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8505,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14811.wav_16k.wav_norm.wav_mono.wav_silence.wav
615,file14816.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1089375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14816.wav_16k.wav_norm.wav_mono.wav_silence.wav
616,file1484.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.66175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1484.wav_16k.wav_norm.wav_mono.wav_silence.wav
617,file14850.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.929875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14850.wav_16k.wav_norm.wav_mono.wav_silence.wav
618,file14858.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8223125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14858.wav_16k.wav_norm.wav_mono.wav_silence.wav
619,file14869.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.715125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14869.wav_16k.wav_norm.wav_mono.wav_silence.wav
620,file14878.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.65175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14878.wav_16k.wav_norm.wav_mono.wav_silence.wav
621,file14902.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14902.wav_16k.wav_norm.wav_mono.wav_silence.wav
622,file14903.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.229375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14903.wav_16k.wav_norm.wav_mono.wav_silence.wav
623,file14911.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14911.wav_16k.wav_norm.wav_mono.wav_silence.wav
624,file14923.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.051875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14923.wav_16k.wav_norm.wav_mono.wav_silence.wav
625,file1494.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1401875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1494.wav_16k.wav_norm.wav_mono.wav_silence.wav
626,file14946.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2999375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14946.wav_16k.wav_norm.wav_mono.wav_silence.wav
627,file14970.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.95175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14970.wav_16k.wav_norm.wav_mono.wav_silence.wav
628,file14974.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.309875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14974.wav_16k.wav_norm.wav_mono.wav_silence.wav
629,file14981.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.06025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14981.wav_16k.wav_norm.wav_mono.wav_silence.wav
630,file14985.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.484,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14985.wav_16k.wav_norm.wav_mono.wav_silence.wav
631,file15003.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.048125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15003.wav_16k.wav_norm.wav_mono.wav_silence.wav
632,file15007.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.462125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15007.wav_16k.wav_norm.wav_mono.wav_silence.wav
633,file15009.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3451875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15009.wav_16k.wav_norm.wav_mono.wav_silence.wav
634,file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3055,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav
635,file15024.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.851375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15024.wav_16k.wav_norm.wav_mono.wav_silence.wav
636,file15035.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0266875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15035.wav_16k.wav_norm.wav_mono.wav_silence.wav
637,file15047.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2211875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15047.wav_16k.wav_norm.wav_mono.wav_silence.wav
638,file15048.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4440625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15048.wav_16k.wav_norm.wav_mono.wav_silence.wav
639,file15059.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5744375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15059.wav_16k.wav_norm.wav_mono.wav_silence.wav
640,file15060.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.050875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15060.wav_16k.wav_norm.wav_mono.wav_silence.wav
641,file15071.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.67425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15071.wav_16k.wav_norm.wav_mono.wav_silence.wav
642,file15089.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.098375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15089.wav_16k.wav_norm.wav_mono.wav_silence.wav
643,file15090.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0926875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15090.wav_16k.wav_norm.wav_mono.wav_silence.wav
644,file15097.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7405,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15097.wav_16k.wav_norm.wav_mono.wav_silence.wav
645,file15126.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1908125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15126.wav_16k.wav_norm.wav_mono.wav_silence.wav
646,file15128.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.13475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15128.wav_16k.wav_norm.wav_mono.wav_silence.wav
647,file15134.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8310625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15134.wav_16k.wav_norm.wav_mono.wav_silence.wav
648,file15137.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.361625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15137.wav_16k.wav_norm.wav_mono.wav_silence.wav
649,file15138.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.162625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15138.wav_16k.wav_norm.wav_mono.wav_silence.wav
650,file15145.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5785625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15145.wav_16k.wav_norm.wav_mono.wav_silence.wav
651,file15147.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4949375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15147.wav_16k.wav_norm.wav_mono.wav_silence.wav
652,file15164.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0524375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15164.wav_16k.wav_norm.wav_mono.wav_silence.wav
653,file15181.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3234375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15181.wav_16k.wav_norm.wav_mono.wav_silence.wav
654,file15182.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.077,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15182.wav_16k.wav_norm.wav_mono.wav_silence.wav
655,file15186.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.622125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15186.wav_16k.wav_norm.wav_mono.wav_silence.wav
656,file15191.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15191.wav_16k.wav_norm.wav_mono.wav_silence.wav
657,file15192.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6158125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15192.wav_16k.wav_norm.wav_mono.wav_silence.wav
658,file15197.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5413125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15197.wav_16k.wav_norm.wav_mono.wav_silence.wav
659,file15198.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3178125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15198.wav_16k.wav_norm.wav_mono.wav_silence.wav
660,file15208.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2561875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15208.wav_16k.wav_norm.wav_mono.wav_silence.wav
661,file15217.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.746125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15217.wav_16k.wav_norm.wav_mono.wav_silence.wav
662,file15233.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2495,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15233.wav_16k.wav_norm.wav_mono.wav_silence.wav
663,file15234.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.212875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15234.wav_16k.wav_norm.wav_mono.wav_silence.wav
664,file15236.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.960125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15236.wav_16k.wav_norm.wav_mono.wav_silence.wav
665,file15240.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.672375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15240.wav_16k.wav_norm.wav_mono.wav_silence.wav
666,file15241.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.93,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15241.wav_16k.wav_norm.wav_mono.wav_silence.wav
667,file15247.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.848,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15247.wav_16k.wav_norm.wav_mono.wav_silence.wav
668,file15250.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.445125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15250.wav_16k.wav_norm.wav_mono.wav_silence.wav
669,file15251.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9303125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15251.wav_16k.wav_norm.wav_mono.wav_silence.wav
670,file15253.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15253.wav_16k.wav_norm.wav_mono.wav_silence.wav
671,file15264.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.346875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15264.wav_16k.wav_norm.wav_mono.wav_silence.wav
672,file15265.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.490625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15265.wav_16k.wav_norm.wav_mono.wav_silence.wav
673,file15269.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8045,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15269.wav_16k.wav_norm.wav_mono.wav_silence.wav
674,file15280.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3205625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15280.wav_16k.wav_norm.wav_mono.wav_silence.wav
675,file15311.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.962125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15311.wav_16k.wav_norm.wav_mono.wav_silence.wav
676,file15321.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.204125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15321.wav_16k.wav_norm.wav_mono.wav_silence.wav
677,file15322.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1245625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15322.wav_16k.wav_norm.wav_mono.wav_silence.wav
678,file15329.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2814375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15329.wav_16k.wav_norm.wav_mono.wav_silence.wav
679,file15331.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.98675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15331.wav_16k.wav_norm.wav_mono.wav_silence.wav
680,file15335.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.097375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15335.wav_16k.wav_norm.wav_mono.wav_silence.wav
681,file15337.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4255625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15337.wav_16k.wav_norm.wav_mono.wav_silence.wav
682,file15338.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.9030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15338.wav_16k.wav_norm.wav_mono.wav_silence.wav
683,file1535.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.27675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1535.wav_16k.wav_norm.wav_mono.wav_silence.wav
684,file15361.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6633125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15361.wav_16k.wav_norm.wav_mono.wav_silence.wav
685,file15373.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7103125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15373.wav_16k.wav_norm.wav_mono.wav_silence.wav
686,file15384.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2918125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15384.wav_16k.wav_norm.wav_mono.wav_silence.wav
