,file name,duration,file path
625,file1561.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.267625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1561.wav_16k.wav_norm.wav_mono.wav_silence.wav
626,file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.53325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav
627,file1563.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.805,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1563.wav_16k.wav_norm.wav_mono.wav_silence.wav
628,file1564.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1118125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1564.wav_16k.wav_norm.wav_mono.wav_silence.wav
629,file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2823125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav
630,file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.801,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav
631,file1567.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.34025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1567.wav_16k.wav_norm.wav_mono.wav_silence.wav
632,file1568.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.29025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1568.wav_16k.wav_norm.wav_mono.wav_silence.wav
633,file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9186875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav
634,file157.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0859375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file157.wav_16k.wav_norm.wav_mono.wav_silence.wav
635,file1570.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4619375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1570.wav_16k.wav_norm.wav_mono.wav_silence.wav
636,file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3726875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav
637,file1572.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7911875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1572.wav_16k.wav_norm.wav_mono.wav_silence.wav
638,file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3345,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav
639,file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.742375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav
640,file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4975625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav
641,file1576.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.685,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1576.wav_16k.wav_norm.wav_mono.wav_silence.wav
642,file1577.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.43675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1577.wav_16k.wav_norm.wav_mono.wav_silence.wav
643,file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8524375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav
644,file1579.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.832875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1579.wav_16k.wav_norm.wav_mono.wav_silence.wav
645,file158.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9151875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file158.wav_16k.wav_norm.wav_mono.wav_silence.wav
646,file1580.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.912875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1580.wav_16k.wav_norm.wav_mono.wav_silence.wav
647,file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.609375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav
648,file1582.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4074375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1582.wav_16k.wav_norm.wav_mono.wav_silence.wav
649,file1583.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.266375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1583.wav_16k.wav_norm.wav_mono.wav_silence.wav
650,file1584.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2315,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1584.wav_16k.wav_norm.wav_mono.wav_silence.wav
651,file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.18775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav
652,file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.745375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav
653,file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.663,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav
654,file1588.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7483125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1588.wav_16k.wav_norm.wav_mono.wav_silence.wav
655,file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.244875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav
656,file159.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5590625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file159.wav_16k.wav_norm.wav_mono.wav_silence.wav
657,file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1921875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav
658,file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1953125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav
659,file1592.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.889375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1592.wav_16k.wav_norm.wav_mono.wav_silence.wav
660,file1593.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.795375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1593.wav_16k.wav_norm.wav_mono.wav_silence.wav
661,file1594.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5309375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1594.wav_16k.wav_norm.wav_mono.wav_silence.wav
662,file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7568125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav
663,file1596.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6571875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1596.wav_16k.wav_norm.wav_mono.wav_silence.wav
664,file1597.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2776875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1597.wav_16k.wav_norm.wav_mono.wav_silence.wav
665,file1598.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.020375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1598.wav_16k.wav_norm.wav_mono.wav_silence.wav
666,file1599.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.345125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1599.wav_16k.wav_norm.wav_mono.wav_silence.wav
667,file16.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.370625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file16.wav_16k.wav_norm.wav_mono.wav_silence.wav
668,file160.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1338125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file160.wav_16k.wav_norm.wav_mono.wav_silence.wav
669,file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.452,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav
670,file1601.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.614875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1601.wav_16k.wav_norm.wav_mono.wav_silence.wav
671,file1602.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.632625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1602.wav_16k.wav_norm.wav_mono.wav_silence.wav
672,file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5470625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav
673,file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav
674,file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.262,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav
675,file1606.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2406875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1606.wav_16k.wav_norm.wav_mono.wav_silence.wav
676,file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0055,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav
677,file1608.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1608.wav_16k.wav_norm.wav_mono.wav_silence.wav
678,file1609.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.020375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1609.wav_16k.wav_norm.wav_mono.wav_silence.wav
679,file161.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.029875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file161.wav_16k.wav_norm.wav_mono.wav_silence.wav
680,file1610.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.022625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1610.wav_16k.wav_norm.wav_mono.wav_silence.wav
681,file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav
682,file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4051875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav
683,file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7250625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav
684,file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0581875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav
685,file1615.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3114375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1615.wav_16k.wav_norm.wav_mono.wav_silence.wav
686,file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4435,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav
687,file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4163125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav
688,file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.49475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav
689,file1619.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.46375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1619.wav_16k.wav_norm.wav_mono.wav_silence.wav
690,file162.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.115875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file162.wav_16k.wav_norm.wav_mono.wav_silence.wav
691,file1620.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6595625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1620.wav_16k.wav_norm.wav_mono.wav_silence.wav
692,file1621.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8965625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1621.wav_16k.wav_norm.wav_mono.wav_silence.wav
693,file1622.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9995,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1622.wav_16k.wav_norm.wav_mono.wav_silence.wav
694,file1623.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5466875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1623.wav_16k.wav_norm.wav_mono.wav_silence.wav
695,file1624.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7984375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1624.wav_16k.wav_norm.wav_mono.wav_silence.wav
696,file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9479375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav
697,file1626.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.832875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1626.wav_16k.wav_norm.wav_mono.wav_silence.wav
698,file1627.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0080625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1627.wav_16k.wav_norm.wav_mono.wav_silence.wav
699,file1628.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.148375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1628.wav_16k.wav_norm.wav_mono.wav_silence.wav
700,file1629.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9864375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1629.wav_16k.wav_norm.wav_mono.wav_silence.wav
701,file163.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5645,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file163.wav_16k.wav_norm.wav_mono.wav_silence.wav
702,file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7678125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav
703,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav
704,file1632.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5679375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1632.wav_16k.wav_norm.wav_mono.wav_silence.wav
705,file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.09475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav
706,file1634.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0725625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1634.wav_16k.wav_norm.wav_mono.wav_silence.wav
707,file1635.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.709375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1635.wav_16k.wav_norm.wav_mono.wav_silence.wav
708,file1636.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.651125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1636.wav_16k.wav_norm.wav_mono.wav_silence.wav
709,file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.04875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav
710,file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2558125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav
711,file1639.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1639.wav_16k.wav_norm.wav_mono.wav_silence.wav
712,file164.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5063125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file164.wav_16k.wav_norm.wav_mono.wav_silence.wav
713,file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7735625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav
714,file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.009,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav
715,file1642.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.86675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1642.wav_16k.wav_norm.wav_mono.wav_silence.wav
716,file1643.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3699375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1643.wav_16k.wav_norm.wav_mono.wav_silence.wav
717,file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6641875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav
718,file1645.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8085625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1645.wav_16k.wav_norm.wav_mono.wav_silence.wav
719,file1646.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4188125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1646.wav_16k.wav_norm.wav_mono.wav_silence.wav
720,file1647.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.808625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1647.wav_16k.wav_norm.wav_mono.wav_silence.wav
721,file1648.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1648.wav_16k.wav_norm.wav_mono.wav_silence.wav
722,file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0186875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav
723,file165.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.62325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file165.wav_16k.wav_norm.wav_mono.wav_silence.wav
724,file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0273125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav
725,file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.294125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav
726,file1652.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4881875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1652.wav_16k.wav_norm.wav_mono.wav_silence.wav
727,file1653.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.392125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1653.wav_16k.wav_norm.wav_mono.wav_silence.wav
728,file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.63175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav
729,file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6428125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav
730,file1656.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7809375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1656.wav_16k.wav_norm.wav_mono.wav_silence.wav
731,file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.640875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav
732,file1658.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5149375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1658.wav_16k.wav_norm.wav_mono.wav_silence.wav
733,file1659.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6600625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1659.wav_16k.wav_norm.wav_mono.wav_silence.wav
734,file166.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1321875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file166.wav_16k.wav_norm.wav_mono.wav_silence.wav
735,file1660.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.82725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1660.wav_16k.wav_norm.wav_mono.wav_silence.wav
736,file1661.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7591875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1661.wav_16k.wav_norm.wav_mono.wav_silence.wav
737,file1662.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6219375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1662.wav_16k.wav_norm.wav_mono.wav_silence.wav
738,file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.44425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav
739,file1664.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3295,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1664.wav_16k.wav_norm.wav_mono.wav_silence.wav
740,file1665.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.01675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1665.wav_16k.wav_norm.wav_mono.wav_silence.wav
741,file1666.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.329,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1666.wav_16k.wav_norm.wav_mono.wav_silence.wav
742,file1667.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.470625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1667.wav_16k.wav_norm.wav_mono.wav_silence.wav
743,file1668.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.568625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1668.wav_16k.wav_norm.wav_mono.wav_silence.wav
744,file1669.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1669.wav_16k.wav_norm.wav_mono.wav_silence.wav
745,file167.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5468125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file167.wav_16k.wav_norm.wav_mono.wav_silence.wav
746,file1670.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7514375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1670.wav_16k.wav_norm.wav_mono.wav_silence.wav
747,file1671.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4718125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1671.wav_16k.wav_norm.wav_mono.wav_silence.wav
748,file1672.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5931875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1672.wav_16k.wav_norm.wav_mono.wav_silence.wav
749,file1673.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.845375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1673.wav_16k.wav_norm.wav_mono.wav_silence.wav
750,file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6446875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav
751,file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav
752,file1676.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.913125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1676.wav_16k.wav_norm.wav_mono.wav_silence.wav
