,file name,duration,file path
531,file1477.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.283125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1477.wav_16k.wav_norm.wav_mono.wav_silence.wav
532,file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.285125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav
533,file1479.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1479.wav_16k.wav_norm.wav_mono.wav_silence.wav
534,file148.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4280625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file148.wav_16k.wav_norm.wav_mono.wav_silence.wav
535,file1480.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8359375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1480.wav_16k.wav_norm.wav_mono.wav_silence.wav
536,file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.14525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav
537,file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.473125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav
538,file1483.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1621875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1483.wav_16k.wav_norm.wav_mono.wav_silence.wav
539,file1484.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.64225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1484.wav_16k.wav_norm.wav_mono.wav_silence.wav
540,file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2036875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav
541,file1486.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9061875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1486.wav_16k.wav_norm.wav_mono.wav_silence.wav
542,file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.409125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav
543,file1488.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.10175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1488.wav_16k.wav_norm.wav_mono.wav_silence.wav
544,file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3789375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav
545,file149.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.219,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file149.wav_16k.wav_norm.wav_mono.wav_silence.wav
546,file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0054375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav
547,file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.064875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav
548,file1492.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0859375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1492.wav_16k.wav_norm.wav_mono.wav_silence.wav
549,file1493.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.986125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1493.wav_16k.wav_norm.wav_mono.wav_silence.wav
550,file1494.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.59325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1494.wav_16k.wav_norm.wav_mono.wav_silence.wav
551,file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav
552,file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.682,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav
553,file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.10925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav
554,file1498.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7169375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1498.wav_16k.wav_norm.wav_mono.wav_silence.wav
555,file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.381125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav
556,file15.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.716,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file15.wav_16k.wav_norm.wav_mono.wav_silence.wav
557,file150.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2045625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file150.wav_16k.wav_norm.wav_mono.wav_silence.wav
558,file1500.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.00125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1500.wav_16k.wav_norm.wav_mono.wav_silence.wav
559,file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6179375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav
560,file1502.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.52625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1502.wav_16k.wav_norm.wav_mono.wav_silence.wav
561,file1503.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4325625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1503.wav_16k.wav_norm.wav_mono.wav_silence.wav
562,file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6195625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav
563,file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.852125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav
564,file1506.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.101125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1506.wav_16k.wav_norm.wav_mono.wav_silence.wav
565,file1507.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1507.wav_16k.wav_norm.wav_mono.wav_silence.wav
566,file1508.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3619375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1508.wav_16k.wav_norm.wav_mono.wav_silence.wav
567,file1509.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.196375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1509.wav_16k.wav_norm.wav_mono.wav_silence.wav
568,file151.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.658875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file151.wav_16k.wav_norm.wav_mono.wav_silence.wav
569,file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.166625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav
570,file1511.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3633125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1511.wav_16k.wav_norm.wav_mono.wav_silence.wav
571,file1512.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.23025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1512.wav_16k.wav_norm.wav_mono.wav_silence.wav
572,file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8635625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav
573,file1514.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.50825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1514.wav_16k.wav_norm.wav_mono.wav_silence.wav
574,file1515.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1128125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1515.wav_16k.wav_norm.wav_mono.wav_silence.wav
575,file1516.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.989625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1516.wav_16k.wav_norm.wav_mono.wav_silence.wav
576,file1517.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2796875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1517.wav_16k.wav_norm.wav_mono.wav_silence.wav
577,file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.557625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav
578,file1519.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.79875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1519.wav_16k.wav_norm.wav_mono.wav_silence.wav
579,file152.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file152.wav_16k.wav_norm.wav_mono.wav_silence.wav
580,file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5113125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav
581,file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2529375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav
582,file1522.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8076875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1522.wav_16k.wav_norm.wav_mono.wav_silence.wav
583,file1523.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9220625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1523.wav_16k.wav_norm.wav_mono.wav_silence.wav
584,file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.86725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav
585,file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.723625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav
586,file1526.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1874375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1526.wav_16k.wav_norm.wav_mono.wav_silence.wav
587,file1527.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2121875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1527.wav_16k.wav_norm.wav_mono.wav_silence.wav
588,file1528.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5088125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1528.wav_16k.wav_norm.wav_mono.wav_silence.wav
589,file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6330625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav
590,file153.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1439375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file153.wav_16k.wav_norm.wav_mono.wav_silence.wav
591,file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2614375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav
592,file1531.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6289375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1531.wav_16k.wav_norm.wav_mono.wav_silence.wav
593,file1532.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0261875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1532.wav_16k.wav_norm.wav_mono.wav_silence.wav
594,file1533.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.366,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1533.wav_16k.wav_norm.wav_mono.wav_silence.wav
595,file1534.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6194375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1534.wav_16k.wav_norm.wav_mono.wav_silence.wav
596,file1535.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1066875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1535.wav_16k.wav_norm.wav_mono.wav_silence.wav
597,file1536.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.89325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1536.wav_16k.wav_norm.wav_mono.wav_silence.wav
598,file1537.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.002,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1537.wav_16k.wav_norm.wav_mono.wav_silence.wav
599,file1538.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.4323125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1538.wav_16k.wav_norm.wav_mono.wav_silence.wav
600,file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9956875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav
601,file154.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3044375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file154.wav_16k.wav_norm.wav_mono.wav_silence.wav
602,file1540.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.720625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1540.wav_16k.wav_norm.wav_mono.wav_silence.wav
603,file1541.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.751375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1541.wav_16k.wav_norm.wav_mono.wav_silence.wav
604,file1542.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.596375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1542.wav_16k.wav_norm.wav_mono.wav_silence.wav
605,file1543.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4474375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1543.wav_16k.wav_norm.wav_mono.wav_silence.wav
606,file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.425875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav
607,file1545.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4191875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1545.wav_16k.wav_norm.wav_mono.wav_silence.wav
608,file1546.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9515625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1546.wav_16k.wav_norm.wav_mono.wav_silence.wav
609,file1547.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.32875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1547.wav_16k.wav_norm.wav_mono.wav_silence.wav
610,file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2185,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav
611,file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.122875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav
612,file155.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.441875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file155.wav_16k.wav_norm.wav_mono.wav_silence.wav
613,file1550.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7253125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1550.wav_16k.wav_norm.wav_mono.wav_silence.wav
614,file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav
615,file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.664875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav
616,file1553.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.039,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1553.wav_16k.wav_norm.wav_mono.wav_silence.wav
617,file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2141875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav
618,file1555.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4661875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1555.wav_16k.wav_norm.wav_mono.wav_silence.wav
619,file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.42475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav
620,file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.346625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav
621,file1558.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5400625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1558.wav_16k.wav_norm.wav_mono.wav_silence.wav
622,file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2751875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav
623,file156.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.016875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file156.wav_16k.wav_norm.wav_mono.wav_silence.wav
624,file1560.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5154375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1560.wav_16k.wav_norm.wav_mono.wav_silence.wav
625,file1561.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9645625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1561.wav_16k.wav_norm.wav_mono.wav_silence.wav
626,file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.679625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav
627,file1563.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.783,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1563.wav_16k.wav_norm.wav_mono.wav_silence.wav
628,file1564.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4055625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1564.wav_16k.wav_norm.wav_mono.wav_silence.wav
629,file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3195625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav
630,file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.611,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav
631,file1567.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3404375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1567.wav_16k.wav_norm.wav_mono.wav_silence.wav
632,file1568.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.98925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1568.wav_16k.wav_norm.wav_mono.wav_silence.wav
633,file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.713875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav
634,file157.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file157.wav_16k.wav_norm.wav_mono.wav_silence.wav
635,file1570.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1570.wav_16k.wav_norm.wav_mono.wav_silence.wav
636,file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1571875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav
637,file1572.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.156375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1572.wav_16k.wav_norm.wav_mono.wav_silence.wav
638,file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.942875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav
639,file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6716875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav
640,file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0533125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav
641,file1576.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9339375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1576.wav_16k.wav_norm.wav_mono.wav_silence.wav
642,file1577.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.837375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1577.wav_16k.wav_norm.wav_mono.wav_silence.wav
643,file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.604375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav
644,file1579.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0050625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1579.wav_16k.wav_norm.wav_mono.wav_silence.wav
645,file158.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.00675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file158.wav_16k.wav_norm.wav_mono.wav_silence.wav
646,file1580.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7313125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1580.wav_16k.wav_norm.wav_mono.wav_silence.wav
647,file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9334375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav
648,file1582.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3279375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1582.wav_16k.wav_norm.wav_mono.wav_silence.wav
649,file1583.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6511875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1583.wav_16k.wav_norm.wav_mono.wav_silence.wav
650,file1584.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.995125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1584.wav_16k.wav_norm.wav_mono.wav_silence.wav
651,file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4699375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav
652,file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7471875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav
653,file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.704125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav
654,file1588.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6404375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1588.wav_16k.wav_norm.wav_mono.wav_silence.wav
655,file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8231875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav
656,file159.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file159.wav_16k.wav_norm.wav_mono.wav_silence.wav
