,file name,duration,file path
1165,file16906.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1289375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16906.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1166,file16907.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0774375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16907.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1167,file16914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.797875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1168,file16915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1008125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1169,file16918.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.402125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16918.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1170,file16919.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.118375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16919.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1171,file16921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0380625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1172,file16922.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0154375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16922.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1173,file16925.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2593125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16925.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1174,file16929.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.04075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16929.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1175,file16934.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16934.wav_16k.wav_norm.wav_mono.wav_silence.wav
1176,file16935.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.62025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16935.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1177,file16940.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8529375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16940.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1178,file16942.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.48475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16942.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1179,file16964.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2541875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16964.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1180,file16968.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16968.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1181,file16970.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.033125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16970.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1182,file16975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.290125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1183,file16979.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1610625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16979.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1184,file16982.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4561875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16982.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1185,file16987.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.86775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16987.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1186,file16990.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8351875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16990.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1187,file16992.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1828125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16992.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1188,file16997.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.34575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16997.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1189,file16998.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.53125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file16998.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1190,file17002.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.69575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17002.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1191,file17009.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3643125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17009.wav_16k.wav_norm.wav_mono.wav_silence.wav
1192,file17017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.75175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1193,file17018.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.592125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17018.wav_16k.wav_norm.wav_mono.wav_silence.wav
1194,file17021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1195,file17022.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.832375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17022.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1196,file1704.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3448125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1704.wav_16k.wav_norm.wav_mono.wav_silence.wav
1197,file17048.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.363375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17048.wav_16k.wav_norm.wav_mono.wav_silence.wav
1198,file17051.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3751875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17051.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1199,file17054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.74375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1200,file17059.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3064375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17059.wav_16k.wav_norm.wav_mono.wav_silence.wav
1201,file17075.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.166625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17075.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1202,file17077.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17077.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1203,file17092.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.413625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17092.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1204,file1710.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.238,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1710.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1205,file17123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.147375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1206,file17128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.51575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1207,file17133.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.078375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17133.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1208,file17150.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.985125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17150.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1209,file17154.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7985,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17154.wav_16k.wav_norm.wav_mono.wav_silence.wav
1210,file17159.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6305625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17159.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1211,file17163.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.243375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17163.wav_16k.wav_norm.wav_mono.wav_silence.wav
1212,file17164.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.4935625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17164.wav_16k.wav_norm.wav_mono.wav_silence.wav
1213,file17167.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.171125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17167.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1214,file17172.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0461875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17172.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1215,file17174.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.589125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17174.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1216,file17181.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.07,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17181.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1217,file17187.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.199125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17187.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1218,file17197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6061875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1219,file1720.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0880625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1720.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1220,file17200.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5368125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17200.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1221,file17205.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2080625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17205.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1222,file17207.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8316875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17207.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1223,file17219.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6551875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17219.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1224,file17227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8776875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1225,file17233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.47875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1226,file17236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.915,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1227,file17237.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.558875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17237.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1228,file17238.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9426875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17238.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1229,file17239.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2660625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17239.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1230,file1724.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.002625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1724.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1231,file17241.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.88625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17241.wav_16k.wav_norm.wav_mono.wav_silence.wav
1232,file1725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.15375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1233,file17251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2321875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1234,file17255.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1230625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17255.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1235,file17257.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9386875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17257.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1236,file17262.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8803125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17262.wav_16k.wav_norm.wav_mono.wav_silence.wav
1237,file17267.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6221875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17267.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1238,file17279.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.405625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17279.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1239,file17285.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.90775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17285.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1240,file17286.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8739375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17286.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1241,file1729.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2209375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1729.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1242,file17295.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1005,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17295.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1243,file1731.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3718125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1731.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1244,file17311.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6800625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17311.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1245,file17319.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4904375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17319.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1246,file17321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5265,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1247,file17326.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.68925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17326.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1248,file1733.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0343125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1733.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1249,file17333.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17333.wav_16k.wav_norm.wav_mono.wav_silence.wav
1250,file17336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5055,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1251,file17346.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.404625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17346.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1252,file17350.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.467375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17350.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1253,file17355.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7765625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17355.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1254,file17358.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.492875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17358.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1255,file17359.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.659375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17359.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1256,file17366.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2938125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17366.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1257,file17367.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7510625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17367.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1258,file17368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1259,file17369.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.880375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17369.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1260,file17370.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3509375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17370.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1261,file17371.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0116875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17371.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1262,file17381.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17381.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1263,file17389.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9593125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17389.wav_16k.wav_norm.wav_mono.wav_silence.wav
1264,file17397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0005,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1265,file17417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.818375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1266,file17418.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2914375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17418.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1267,file1743.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2121875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1743.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1268,file1745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.709875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1269,file17451.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.27125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17451.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1270,file17470.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5438125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17470.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1271,file17474.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.71425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17474.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1272,file1748.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.313375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1748.wav_16k.wav_norm.wav_mono.wav_silence.wav
1273,file17482.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.649625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17482.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1274,file17493.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.818625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17493.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1275,file17494.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0115625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17494.wav_16k.wav_norm.wav_mono.wav_silence.wav
1276,file17498.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.10425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17498.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1277,file175.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5053125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file175.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1278,file17502.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5713125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17502.wav_16k.wav_norm.wav_mono.wav_silence.wav
1279,file17508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1280,file17517.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.749,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17517.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1281,file17527.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.298,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17527.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1282,file17533.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2189375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17533.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
